Time,Accuracy,Speed,Altitude,Bearing,SpeedDiffToLast,Acceleration
2019-01-03 14:39:01,6.432,39.096,1696.039,355.5,-1.7100000000000015,-0.11009174311926609
2019-01-03 14:39:02,6.432,30.636,1694.833,341.5,-2.349999999999999,-0.20693170234454641
2019-01-03 14:39:03,6.432,14.688,1685.487,290.2,-4.43,-0.34556574923547395
2019-01-03 14:39:04,7.504,14.724,1684.544,324.1,0.009999999999999886,-0.22528032619775737
2019-01-03 14:39:05,7.504,23.328,1682.933,327.7,2.3899999999999997,0.1223241590214067
2019-01-03 14:39:06,7.504,22.104,1682.155,339.5,-0.34,0.10448521916411822
2019-01-03 14:39:07,7.504,21.636,1680.185,356.6,-0.12999999999999998,-0.023955147808358817
2019-01-03 14:39:08,8.576,32.4,1677.714,2.9,2.9899999999999998,0.14576962283384298
2019-01-03 14:39:09,6.432,27.108,1667.026,13.4,-1.4699999999999995,0.07747196738022429
2019-01-03 14:39:10,7.504,28.404,1666.153,14.2,0.3599999999999998,-0.05657492354740059
2019-01-03 14:39:11,8.576,25.812,1662.42,342.1,-0.7199999999999996,-0.018348623853211
2019-01-03 14:39:12,10.72,28.404,1660.792,324.1,0.7199999999999996,0.0
2019-01-03 14:39:13,10.72,36.504,1660.046,324.2,2.2499999999999996,0.15137614678899075
2019-01-03 14:39:14,12.864,38.952,1659.594,332.7,0.68,0.14933741080530066
2019-01-03 14:39:15,13.936,41.328,1659.243,316.4,0.6600000000000014,0.06829765545361882
2019-01-03 14:39:16,17.152,45.756,1659.099,305.4,1.2299999999999993,0.09633027522935782
2019-01-03 14:39:17,12.864,42.264,1654.804,309.7,-0.9699999999999992,0.013251783893985727
2019-01-03 14:39:18,13.936,47.268,1654.234,309.1,1.3899999999999995,0.021406727828746183
2019-01-03 14:39:19,13.936,61.236,1653.128,305.8,3.879999999999999,0.2686034658511722
2019-01-03 14:39:20,11.792,72.252,1646.723,312.3,3.0599999999999996,0.35372069317023436
2019-01-03 14:39:21,10.72,78.444,1639.853,316.3,1.720000000000002,0.24362895005096846
2019-01-03 14:39:22,10.72,95.796,1633.122,317.1,4.820000000000001,0.3333333333333334
2019-01-03 14:39:23,10.72,128.412,1625.979,316.2,9.06,0.7074413863404688
2019-01-03 14:39:24,11.792,116.064,1622.267,315.5,-3.4300000000000037,0.2869520897043831
2019-01-03 14:39:25,13.936,116.928,1619.009,318.8,0.24000000000000118,-0.16258919469928657
2019-01-03 14:39:26,13.936,120.204,1615.206,321.9,0.9099999999999989,0.058613659531090725
2019-01-03 14:39:27,17.152,118.62,1613.1,325.4,-0.43999999999999695,0.023955147808358918
2019-01-03 14:39:28,20.368,118.152,1612.01,326.1,-0.13000000000000098,-0.02905198776758399
2019-01-03 14:39:29,15.008,126.252,1583.789,318.7,2.2499999999999982,0.10805300713557581
2019-01-03 14:39:30,15.008,116.388,1567.675,314.4,-2.739999999999997,-0.024974515800203812
2019-01-03 14:39:31,16.08,99.108,1560.419,310.2,-4.8,-0.384301732925586
2019-01-03 14:39:32,17.152,99.36,1556.099,308.3,0.0699999999999987,-0.24108053007135583
2019-01-03 14:39:33,15.008,116.892,1549.744,316.1,4.869999999999999,0.2517838939857287
2019-01-03 14:39:34,12.864,110.592,1545.584,319.8,-1.7499999999999991,0.15902140672782872
2019-01-03 14:39:35,12.864,106.128,1541.96,321.6,-1.2399999999999995,-0.15239551478083582
2019-01-03 14:39:36,13.936,100.152,1537.83,324.6,-1.6599999999999997,-0.14780835881753307
2019-01-03 14:39:37,13.936,96.588,1534.891,326.6,-0.990000000000002,-0.13506625891947002
2019-01-03 14:39:38,11.792,89.82,1532.079,328.9,-1.8800000000000001,-0.14627930682976567
2019-01-03 14:39:39,11.792,89.424,1527.015,338.3,-0.10999999999999627,-0.1014271151885829
2019-01-03 14:39:40,10.72,82.512,1520.555,337.2,-1.9200000000000017,-0.10346585117227308
2019-01-03 14:39:41,10.72,81.864,1514.191,345.0,-0.1799999999999989,-0.1070336391437309
2019-01-03 14:39:42,11.792,80.1,1511.188,344.5,-0.49000000000000277,-0.034148827726809466
2019-01-03 14:39:43,13.936,79.992,1507.274,341.0,-0.02999999999999719,-0.026503567787971454
2019-01-03 14:39:44,12.864,69.66,1504.726,340.9,-2.8700000000000023,-0.14780835881753307
2019-01-03 14:39:45,16.08,67.104,1502.594,341.4,-0.7099999999999993,-0.1824668705402651
2019-01-03 14:39:46,20.368,64.368,1500.586,339.1,-0.7600000000000011,-0.07492354740061163
2019-01-03 14:39:47,20.368,12.204,1499.062,45.9,-14.489999999999998,-0.7772680937818552
2019-01-03 14:39:48,20.368,12.204,1499.062,45.9,0.0,-0.738532110091743
2019-01-03 14:39:49,16.08,1.368,1494.56,347.7,-3.01,-0.15341488277268092
2019-01-03 14:39:50,15.008,1.306,1491.307,347.743,-0.017222222222222236,-0.15429267187676973
2019-01-03 14:39:51,13.936,1.245,1488.054,347.786,-0.01694444444444443,-0.0017414203194019706
2019-01-03 14:39:52,12.864,1.183,1484.8,347.829,-0.017222222222222236,-0.0017414203194019706
2019-01-03 14:39:53,11.792,1.121,1481.547,347.871,-0.017222222222222236,-0.0017555782081775978
2019-01-03 14:39:54,10.72,1.059,1478.294,347.914,-0.017222222222222236,-0.0017555782081775978
2019-01-03 14:39:55,9.648,0.998,1475.04,347.957,-0.01694444444444443,-0.0017414203194019706
2019-01-03 14:39:56,8.576,0.936,1471.787,348.0,-0.017222222222222205,-0.0017414203194019689
2019-01-03 14:39:57,8.576,0.936,1471.787,348.0,0.0,-0.0008777891040887974
2019-01-03 14:39:58,8.576,1.044,1469.083,348.05,0.029999999999999995,0.0015290519877675837
2019-01-03 14:39:59,8.576,1.152,1466.379,348.1,0.029999999999999964,0.003058103975535166
2019-01-03 14:40:00,8.576,1.26,1463.674,348.15,0.030000000000000027,0.0030581039755351674
2019-01-03 14:40:01,8.576,1.368,1460.97,348.2,0.030000000000000027,0.003058103975535171
2019-01-03 14:40:02,8.576,1.368,1460.97,348.2,0.0,0.0015290519877675854
2019-01-03 14:40:03,7.504,0.0,1455.49,0.0,-0.38,-0.019367991845056064
2019-01-03 14:40:04,7.504,0.0,1455.49,0.0,0.0,-0.019367991845056064
2019-01-03 14:40:05,7.504,0.0,1453.084,0.0,0.0,0.0
2019-01-03 14:40:06,7.504,0.0,1453.084,0.0,0.0,0.0
2019-01-03 14:40:07,6.968,0.45,1450.003,174.1,0.125,0.0063710499490316
2019-01-03 14:40:08,6.432,0.9,1446.922,348.2,0.125,0.0127420998980632
2019-01-03 14:40:09,6.432,0.9,1446.922,348.2,0.0,0.0063710499490316
2019-01-03 14:40:10,6.432,0.0,1442.678,0.0,-0.25,-0.0127420998980632
2019-01-03 14:40:11,6.432,0.0,1442.678,0.0,0.0,-0.0127420998980632
2019-01-03 14:40:12,5.896,0.0,1441.151,0.0,0.0,0.0
2019-01-03 14:40:13,5.36,0.0,1439.624,0.0,0.0,0.0
2019-01-03 14:40:14,5.36,0.0,1439.624,0.0,0.0,0.0
2019-01-03 14:40:15,4.931,0.0,1437.938,0.0,0.0,0.0
2019-01-03 14:40:16,4.502,0.0,1436.252,0.0,0.0,0.0
2019-01-03 14:40:17,4.074,0.0,1434.566,0.0,0.0,0.0
2019-01-03 14:40:18,3.645,0.0,1432.88,0.0,0.0,0.0
2019-01-03 14:40:19,3.216,0.0,1431.194,0.0,0.0,0.0
2019-01-03 14:40:20,3.216,0.0,1431.194,0.0,0.0,0.0
2019-01-03 14:40:21,3.573,0.0,1429.842,0.0,0.0,0.0
2019-01-03 14:40:22,3.931,0.0,1428.49,0.0,0.0,0.0
2019-01-03 14:40:23,4.288,0.0,1427.138,0.0,0.0,0.0
2019-01-03 14:40:24,4.288,0.0,1427.138,0.0,0.0,0.0
2019-01-03 14:40:25,4.441,0.0,1426.144,0.0,0.0,0.0
2019-01-03 14:40:26,4.594,0.0,1425.151,0.0,0.0,0.0
2019-01-03 14:40:27,4.747,0.0,1424.157,0.0,0.0,0.0
2019-01-03 14:40:28,4.901,0.0,1423.163,0.0,0.0,0.0
2019-01-03 14:40:29,5.054,0.0,1422.169,0.0,0.0,0.0
2019-01-03 14:40:30,5.207,0.0,1421.175,0.0,0.0,0.0
2019-01-03 14:40:31,5.36,0.0,1420.181,0.0,0.0,0.0
2019-01-03 14:40:32,5.36,0.0,1420.181,0.0,0.0,0.0
2019-01-03 14:40:33,5.165,0.141,1419.718,32.373,0.03916666666666666,0.0019962623173632346
2019-01-03 14:40:34,4.97,0.281,1419.254,64.745,0.038888888888888896,0.003978366745950844
2019-01-03 14:40:35,4.775,0.422,1418.791,97.118,0.039166666666666655,0.003978366745950844
2019-01-03 14:40:36,4.58,0.563,1418.328,129.491,0.039166666666666655,0.003992524634726468
2019-01-03 14:40:37,4.385,0.704,1417.865,161.864,0.03916666666666667,0.003992524634726469
2019-01-03 14:40:38,4.191,0.844,1417.401,194.236,0.03888888888888889,0.003978366745950844
2019-01-03 14:40:39,3.996,0.985,1416.938,226.609,0.03916666666666667,0.003978366745950844
2019-01-03 14:40:40,3.801,1.126,1416.475,258.982,0.03916666666666664,0.003992524634726468
2019-01-03 14:40:41,3.606,1.267,1416.011,291.355,0.03916666666666667,0.003992524634726468
2019-01-03 14:40:42,3.411,1.407,1415.548,323.727,0.038888888888888924,0.003978366745950845
2019-01-03 14:40:43,3.216,1.548,1415.085,356.1,0.03916666666666667,0.003978366745950845
2019-01-03 14:40:44,3.216,1.548,1415.085,356.1,0.0,0.001996262317363235
2019-01-03 14:40:45,3.216,1.188,1413.798,356.1,-0.10000000000000002,-0.005096839959225281
2019-01-03 14:40:46,3.216,0.828,1412.51,356.1,-0.09999999999999999,-0.010193679918450561
2019-01-03 14:40:47,3.216,0.828,1412.51,356.1,0.0,-0.00509683995922528
2019-01-03 14:40:48,3.216,0.764,1412.336,328.708,-0.017777777777777764,-0.000906104881640049
2019-01-03 14:40:49,3.216,0.701,1412.162,301.315,-0.017500000000000016,-0.0017980518745044738
2019-01-03 14:40:50,3.216,0.637,1411.988,273.923,-0.017777777777777764,-0.0017980518745044738
2019-01-03 14:40:51,3.216,0.573,1411.814,246.531,-0.01777777777777779,-0.0018122097632800997
2019-01-03 14:40:52,3.216,0.51,1411.64,219.138,-0.017499999999999984,-0.0017980518745044738
2019-01-03 14:40:53,3.216,0.446,1411.466,191.746,-0.017777777777777778,-0.001798051874504473
2019-01-03 14:40:54,3.216,0.382,1411.292,164.354,-0.017777777777777778,-0.0018122097632800997
2019-01-03 14:40:55,3.216,0.318,1411.118,136.962,-0.017777777777777778,-0.0018122097632800997
2019-01-03 14:40:56,3.216,0.255,1410.944,109.569,-0.017499999999999998,-0.0017980518745044738
2019-01-03 14:40:57,3.216,0.191,1410.77,82.177,-0.017777777777777778,-0.0017980518745044738
2019-01-03 14:40:58,3.216,0.127,1410.596,54.785,-0.017777777777777778,-0.0018122097632800997
2019-01-03 14:40:59,3.216,0.064,1410.422,27.392,-0.017499999999999998,-0.0017980518745044738
2019-01-03 14:41:00,3.216,0.0,1410.248,0.0,-0.017777777777777778,-0.0017980518745044738
2019-01-03 14:41:01,3.216,0.0,1410.248,0.0,0.0,-0.0009061048816400498
2019-01-03 14:41:02,3.287,0.0,1410.24,0.0,0.0,0.0
2019-01-03 14:41:03,3.359,0.0,1410.231,0.0,0.0,0.0
2019-01-03 14:41:04,3.43,0.0,1410.223,0.0,0.0,0.0
2019-01-03 14:41:05,3.502,0.0,1410.215,0.0,0.0,0.0
2019-01-03 14:41:06,3.573,0.0,1410.206,0.0,0.0,0.0
2019-01-03 14:41:07,3.645,0.0,1410.198,0.0,0.0,0.0
2019-01-03 14:41:08,3.716,0.0,1410.189,0.0,0.0,0.0
2019-01-03 14:41:09,3.788,0.0,1410.181,0.0,0.0,0.0
2019-01-03 14:41:10,3.859,0.0,1410.173,0.0,0.0,0.0
2019-01-03 14:41:11,3.931,0.0,1410.164,0.0,0.0,0.0
2019-01-03 14:41:12,4.002,0.0,1410.156,0.0,0.0,0.0
2019-01-03 14:41:13,4.074,0.0,1410.147,0.0,0.0,0.0
2019-01-03 14:41:14,4.145,0.0,1410.139,0.0,0.0,0.0
2019-01-03 14:41:15,4.217,0.0,1410.13,0.0,0.0,0.0
2019-01-03 14:41:16,4.288,0.0,1410.122,0.0,0.0,0.0
2019-01-03 14:41:17,4.288,0.0,1410.122,0.0,0.0,0.0
2019-01-03 14:41:18,4.288,0.076,1410.104,13.8,0.021111111111111112,0.001075999546947559
2019-01-03 14:41:19,4.288,0.152,1410.087,27.6,0.021111111111111112,0.002151999093895118
2019-01-03 14:41:20,4.288,0.228,1410.069,41.4,0.021111111111111115,0.0021519990938951186
2019-01-03 14:41:21,4.288,0.305,1410.051,55.2,0.021388888888888884,0.002166156982670744
2019-01-03 14:41:22,4.288,0.381,1410.033,69.0,0.021111111111111115,0.002166156982670744
2019-01-03 14:41:23,4.288,0.457,1410.016,82.8,0.021111111111111115,0.0021519990938951186
2019-01-03 14:41:24,4.288,0.533,1409.998,96.6,0.021111111111111115,0.0021519990938951186
2019-01-03 14:41:25,4.288,0.609,1409.98,110.4,0.021111111111111098,0.0021519990938951177
2019-01-03 14:41:26,4.288,0.685,1409.962,124.2,0.02111111111111113,0.0021519990938951186
2019-01-03 14:41:27,4.288,0.762,1409.945,138.0,0.021388888888888877,0.0021661569826707445
2019-01-03 14:41:28,4.288,0.838,1409.927,151.8,0.021111111111111098,0.0021661569826707428
2019-01-03 14:41:29,4.288,0.914,1409.909,165.6,0.02111111111111113,0.0021519990938951186
2019-01-03 14:41:30,4.288,0.99,1409.891,179.4,0.021111111111111098,0.0021519990938951186
2019-01-03 14:41:31,4.288,1.066,1409.874,193.2,0.02111111111111113,0.0021519990938951186
2019-01-03 14:41:32,4.288,1.142,1409.856,207.0,0.021111111111111067,0.002151999093895117
2019-01-03 14:41:33,4.288,1.218,1409.838,220.8,0.02111111111111113,0.002151999093895117
2019-01-03 14:41:34,4.288,1.295,1409.82,234.6,0.021388888888888877,0.0021661569826707445
2019-01-03 14:41:35,4.288,1.371,1409.803,248.4,0.02111111111111113,0.0021661569826707445
2019-01-03 14:41:36,4.288,1.447,1409.785,262.2,0.02111111111111113,0.0021519990938951203
2019-01-03 14:41:37,4.288,1.523,1409.767,276.0,0.021111111111111067,0.002151999093895117
2019-01-03 14:41:38,4.288,1.599,1409.749,289.8,0.02111111111111113,0.002151999093895117
2019-01-03 14:41:39,4.288,1.675,1409.732,303.6,0.02111111111111113,0.0021519990938951203
2019-01-03 14:41:40,4.288,1.752,1409.714,317.4,0.021388888888888877,0.0021661569826707445
2019-01-03 14:41:41,4.288,1.828,1409.696,331.2,0.02111111111111113,0.0021661569826707445
2019-01-03 14:41:42,4.288,1.904,1409.679,345.0,0.021111111111111067,0.002151999093895117
2019-01-03 14:41:43,4.288,1.98,1409.661,358.8,0.02111111111111113,0.002151999093895117
2019-01-03 14:41:44,4.288,1.98,1409.661,358.8,0.0,0.0010759995469475602
2019-01-03 14:41:45,4.288,1.32,1410.59,239.2,-0.18333333333333332,-0.009344206591913012
2019-01-03 14:41:46,4.288,0.66,1411.519,119.6,-0.18333333333333335,-0.018688413183826025
2019-01-03 14:41:47,4.288,0.0,1412.448,0.0,-0.18333333333333335,-0.018688413183826025
2019-01-03 14:41:48,4.288,0.0,1412.448,0.0,0.0,-0.009344206591913012
2019-01-03 14:41:49,4.288,0.594,1412.484,28.2,0.16499999999999998,0.008409785932721712
2019-01-03 14:41:50,4.288,1.188,1412.521,56.4,0.16499999999999998,0.016819571865443424
2019-01-03 14:41:51,4.288,1.188,1412.521,56.4,0.0,0.008409785932721712
2019-01-03 14:41:52,4.288,2.682,1410.206,44.75,0.415,0.021151885830784912
2019-01-03 14:41:53,4.288,4.176,1407.891,33.1,0.41500000000000004,0.04230377166156983
2019-01-03 14:41:54,4.288,4.176,1407.891,33.1,0.0,0.021151885830784915
2019-01-03 14:41:55,4.824,2.088,1408.585,16.55,-0.58,-0.029561671763506624
2019-01-03 14:41:56,5.36,0.0,1409.28,0.0,-0.58,-0.05912334352701325
2019-01-03 14:41:57,5.36,0.0,1409.28,0.0,0.0,-0.029561671763506624
2019-01-03 14:41:58,5.181,0.0,1408.93,0.0,0.0,0.0
2019-01-03 14:41:59,5.003,0.0,1408.579,0.0,0.0,0.0
2019-01-03 14:42:00,4.824,0.0,1408.229,0.0,0.0,0.0
2019-01-03 14:42:01,4.645,0.0,1407.879,0.0,0.0,0.0
2019-01-03 14:42:02,4.467,0.0,1407.529,0.0,0.0,0.0
2019-01-03 14:42:03,4.288,0.0,1407.178,0.0,0.0,0.0
2019-01-03 14:42:04,4.288,0.0,1407.178,0.0,0.0,0.0
2019-01-03 14:42:05,4.288,0.05,1406.907,7.1,0.01388888888888889,0.0007078944387812889
2019-01-03 14:42:06,4.288,0.1,1406.635,14.2,0.01388888888888889,0.0014157888775625778
2019-01-03 14:42:07,4.288,0.15,1406.364,21.3,0.013888888888888885,0.0014157888775625776
2019-01-03 14:42:08,4.288,0.2,1406.092,28.4,0.013888888888888893,0.0014157888775625778
2019-01-03 14:42:09,4.288,0.25,1405.82,35.5,0.013888888888888885,0.0014157888775625778
2019-01-03 14:42:10,4.288,0.301,1405.549,42.6,0.014166666666666664,0.0014299467663382033
2019-01-03 14:42:11,4.288,0.351,1405.277,49.7,0.013888888888888885,0.0014299467663382033
2019-01-03 14:42:12,4.288,0.401,1405.006,56.8,0.0138888888888889,0.0014157888775625782
2019-01-03 14:42:13,4.288,0.451,1404.734,63.9,0.013888888888888885,0.0014157888775625782
2019-01-03 14:42:14,4.288,0.501,1404.462,71.0,0.013888888888888885,0.0014157888775625774
2019-01-03 14:42:15,4.288,0.551,1404.191,78.1,0.0138888888888889,0.0014157888775625782
2019-01-03 14:42:16,4.288,0.601,1403.919,85.2,0.01388888888888887,0.0014157888775625774
2019-01-03 14:42:17,4.288,0.651,1403.648,92.3,0.0138888888888889,0.0014157888775625774
2019-01-03 14:42:18,4.288,0.701,1403.376,99.4,0.01388888888888887,0.0014157888775625774
2019-01-03 14:42:19,4.288,0.751,1403.104,106.5,0.0138888888888889,0.0014157888775625774
2019-01-03 14:42:20,4.288,0.801,1402.833,113.6,0.0138888888888889,0.001415788877562579
2019-01-03 14:42:21,4.288,0.851,1402.561,120.7,0.01388888888888887,0.0014157888775625774
2019-01-03 14:42:22,4.288,0.902,1402.29,127.8,0.014166666666666678,0.0014299467663382033
2019-01-03 14:42:23,4.288,0.952,1402.018,134.9,0.01388888888888887,0.0014299467663382033
2019-01-03 14:42:24,4.288,1.002,1401.747,142.0,0.0138888888888889,0.0014157888775625774
2019-01-03 14:42:25,4.288,1.052,1401.475,149.1,0.0138888888888889,0.001415788877562579
2019-01-03 14:42:26,4.288,1.102,1401.203,156.2,0.0138888888888889,0.001415788877562579
2019-01-03 14:42:27,4.288,1.152,1400.932,163.3,0.01388888888888884,0.001415788877562576
2019-01-03 14:42:28,4.288,1.152,1400.932,163.3,0.0,0.0007078944387812864
2019-01-03 14:42:29,4.154,1.008,1400.676,142.888,-0.03999999999999997,-0.0020387359836901106
2019-01-03 14:42:30,4.02,0.864,1400.42,122.475,-0.04,-0.004077471967380223
2019-01-03 14:42:31,3.886,0.72,1400.165,102.062,-0.04,-0.004077471967380225
2019-01-03 14:42:32,3.752,0.576,1399.909,81.65,-0.04,-0.004077471967380225
2019-01-03 14:42:33,3.618,0.432,1399.653,61.238,-0.03999999999999999,-0.004077471967380224
2019-01-03 14:42:34,3.484,0.288,1399.398,40.825,-0.04,-0.004077471967380224
2019-01-03 14:42:35,3.35,0.144,1399.142,20.413,-0.039999999999999994,-0.004077471967380225
2019-01-03 14:42:36,3.216,0.0,1398.886,0.0,-0.039999999999999994,-0.004077471967380224
2019-01-03 14:42:37,3.216,0.0,1398.886,0.0,0.0,-0.002038735983690112
2019-01-03 14:42:38,3.411,0.0,1399.125,0.0,0.0,0.0
2019-01-03 14:42:39,3.606,0.0,1399.363,0.0,0.0,0.0
2019-01-03 14:42:40,3.801,0.0,1399.601,0.0,0.0,0.0
2019-01-03 14:42:41,3.996,0.0,1399.84,0.0,0.0,0.0
2019-01-03 14:42:42,4.191,0.0,1400.078,0.0,0.0,0.0
2019-01-03 14:42:43,4.385,0.0,1400.317,0.0,0.0,0.0
2019-01-03 14:42:44,4.58,0.0,1400.555,0.0,0.0,0.0
2019-01-03 14:42:45,4.775,0.0,1400.793,0.0,0.0,0.0
2019-01-03 14:42:46,4.97,0.0,1401.032,0.0,0.0,0.0
2019-01-03 14:42:47,5.165,0.0,1401.27,0.0,0.0,0.0
2019-01-03 14:42:48,5.36,0.0,1401.508,0.0,0.0,0.0
2019-01-03 14:42:49,5.36,0.0,1401.508,0.0,0.0,0.0
2019-01-03 14:42:50,4.824,6.606,1401.557,81.45,1.835,0.09352701325178389
2019-01-03 14:42:51,4.288,13.212,1401.606,162.9,1.835,0.18705402650356778
2019-01-03 14:42:52,4.288,13.212,1401.606,162.9,0.0,0.09352701325178389
2019-01-03 14:42:53,5.36,13.392,1400.856,163.8,0.04999999999999992,0.002548419979612636
2019-01-03 14:42:54,6.432,15.912,1402.665,164.0,0.7000000000000004,0.038226299694189614
2019-01-03 14:42:55,5.36,18.216,1400.719,145.5,0.64,0.06829765545361878
2019-01-03 14:42:56,4.288,13.644,1404.276,165.5,-1.2700000000000002,-0.032110091743119275
2019-01-03 14:42:57,4.288,14.832,1407.109,160.3,0.3300000000000002,-0.047910295616717634
2019-01-03 14:42:58,5.36,16.416,1406.078,162.0,0.4399999999999999,0.03924566768603466
2019-01-03 14:42:59,4.288,13.752,1406.438,161.0,-0.7399999999999999,-0.01529051987767584
2019-01-03 14:43:00,9.648,14.04,1406.892,158.5,0.07999999999999957,-0.03363914373088687
2019-01-03 14:43:01,9.648,13.752,1408.107,160.0,-0.07999999999999957,0.0
2019-01-03 14:43:02,10.72,15.264,1408.616,157.6,0.4199999999999996,0.017329255861365956
2019-01-03 14:43:03,10.72,14.508,1408.889,153.5,-0.21000000000000005,0.010703363914373066
2019-01-03 14:43:04,11.792,13.932,1409.265,143.0,-0.15999999999999964,-0.01885830784913352
2019-01-03 14:43:05,10.72,13.5,1409.365,161.9,-0.1200000000000001,-0.014271151885830773
2019-01-03 14:43:06,10.72,13.248,1408.063,142.6,-0.07000000000000019,-0.009683995922528046
2019-01-03 14:43:07,10.72,13.86,1412.312,162.4,0.17,0.005096839959225272
2019-01-03 14:43:08,10.72,13.248,1413.228,155.7,-0.17,0.0
2019-01-03 14:43:09,10.72,14.4,1414.77,163.2,0.3200000000000003,0.007645259938837933
2019-01-03 14:43:10,10.72,17.208,1415.5,160.0,0.7799999999999995,0.05606523955147807
2019-01-03 14:43:11,10.72,12.492,1415.085,157.3,-1.3099999999999994,-0.027013251783893976
2019-01-03 14:43:12,10.72,14.76,1413.889,152.6,0.6299999999999997,-0.034658511722731884
2019-01-03 14:43:13,10.72,14.868,1413.513,150.9,0.030000000000000148,0.03363914373088684
2019-01-03 14:43:14,10.72,12.348,1413.937,153.3,-0.6999999999999998,-0.03414882772680936
2019-01-03 14:43:15,10.72,16.524,1415.695,159.5,1.16,0.023445463812436295
