Time,Accuracy,Speed,Altitude,Bearing
2019-01-03 14:54:13,9.648001,2.952,1969.865234375,166.1
2019-01-03 14:54:14,9.648,4.86,1969.729,213.4
2019-01-03 14:54:15,9.648001,4.86,1969.72900390625,213.4
2019-01-03 14:54:16,9.648001,4.788,1969.8828125,228.0
2019-01-03 14:54:17,3.216,4.572,1970.889,217.7
2019-01-03 14:54:18,3.216,4.572,1970.88916015625,217.7
2019-01-03 14:54:19,3.216,4.464,1972.842,216.5
2019-01-03 14:54:20,3.216,4.464,1972.841796875,216.5
2019-01-03 14:54:21,3.216,4.338,1973.773,219.55
2019-01-03 14:54:22,3.216,4.212,1974.704,222.6
2019-01-03 14:54:23,3.216,4.212,1974.70361328125,222.6
2019-01-03 14:54:24,3.216,4.248,1975.276,225.8
2019-01-03 14:54:25,3.216,4.248,1975.27587890625,225.8
2019-01-03 14:54:26,3.216,4.464,1975.56,232.3
2019-01-03 14:54:27,3.216,4.464,1975.56005859375,232.3
2019-01-03 14:54:28,3.216,2.592,1976.032,208.0
2019-01-03 14:54:29,3.216,2.592,1976.03173828125,208.0
2019-01-03 14:54:30,3.216,0.936,1975.597,104.1
2019-01-03 14:54:31,3.216,0.936,1975.5966796875,104.1
2019-01-03 14:54:32,3.216,1.656,1975.677,140.16
2019-01-03 14:54:33,3.216,2.376,1975.757,176.22
2019-01-03 14:54:34,3.216,3.096,1975.837,212.28
2019-01-03 14:54:35,3.216,3.816,1975.917,248.34
2019-01-03 14:54:36,3.216,4.536,1975.997,284.4
2019-01-03 14:54:37,3.216,4.5360000000000005,1975.9970703125,284.4
2019-01-03 14:54:38,3.216,4.428,1976.823,299.2
2019-01-03 14:54:39,3.216,4.428,1976.8232421875,299.2
2019-01-03 14:54:40,3.216,4.608,1977.663,313.1
2019-01-03 14:54:41,3.216,4.6080000000000005,1977.6630859375,313.1
2019-01-03 14:54:42,3.216,4.572,1978.302,310.9
2019-01-03 14:54:43,3.216,4.572,1978.30224609375,310.9
2019-01-03 14:54:44,3.216,3.81,1978.324,259.083
2019-01-03 14:54:45,3.216,3.048,1978.347,207.267
2019-01-03 14:54:46,3.216,2.286,1978.369,155.45
2019-01-03 14:54:47,3.216,1.524,1978.391,103.633
2019-01-03 14:54:48,3.216,0.762,1978.413,51.817
2019-01-03 14:54:49,3.216,0.0,1978.435,0.0
2019-01-03 14:54:50,3.216,0.0,1978.435302734375,0.0
2019-01-03 14:54:51,3.216,0.148,1978.369,32.56
2019-01-03 14:54:52,3.216,0.295,1978.302,65.12
2019-01-03 14:54:53,3.216,0.443,1978.235,97.68
2019-01-03 14:54:54,3.216,0.59,1978.168,130.24
2019-01-03 14:54:55,3.216,0.738,1978.101,162.8
2019-01-03 14:54:56,3.216,0.886,1978.035,195.36
2019-01-03 14:54:57,3.216,1.033,1977.968,227.92
2019-01-03 14:54:58,3.216,1.181,1977.901,260.48
2019-01-03 14:54:59,3.216,1.328,1977.834,293.04
2019-01-03 14:55:00,3.216,1.476,1977.767,325.6
2019-01-03 14:55:01,3.216,1.476,1977.767333984375,325.6
2019-01-03 14:55:02,3.216,1.728,1978.196,314.267
2019-01-03 14:55:03,3.216,1.98,1978.624,302.933
2019-01-03 14:55:04,3.216,2.232,1979.053,291.6
2019-01-03 14:55:05,3.216,2.232,1979.052734375,291.6
2019-01-03 14:55:06,3.216,8.604,1976.801,314.5
2019-01-03 14:55:07,3.216,8.604000000000001,1976.80126953125,314.5
2019-01-03 14:55:08,3.216,9.648000000000001,1977.302734375,325.9
2019-01-03 14:55:09,3.216,9.54,1977.09765625,326.8
2019-01-03 14:55:10,3.216,9.216000000000001,1976.8701171875,324.2
2019-01-03 14:55:11,3.216,9.251999999999999,1976.83251953125,315.9
2019-01-03 14:55:12,3.216,4.788,1976.717,323.1
2019-01-03 14:55:13,3.216,4.788,1976.716552734375,323.1
2019-01-03 14:55:14,3.216,4.896,1975.6,314.7
2019-01-03 14:55:15,3.216,4.896000000000001,1975.599609375,314.7
2019-01-03 14:55:16,3.216,11.520000000000001,1975.3291015625,314.5
2019-01-03 14:55:17,3.216,13.32,1975.287109375,315.6
2019-01-03 14:55:18,3.216,14.544,1974.859375,317.7
2019-01-03 14:55:19,3.216,17.424,1974.34033203125,325.2
2019-01-03 14:55:20,3.216,19.116,1973.743896484375,319.7
2019-01-03 14:55:21,3.216,19.259999999999998,1972.60107421875,298.5
2019-01-03 14:55:22,3.216,22.86,1972.885986328125,323.5
2019-01-03 14:55:23,3.216,27.288,1971.8681640625,340.7
2019-01-03 14:55:24,3.216,28.836,1971.310546875,330.3
2019-01-03 14:55:25,3.216,30.456000000000003,1970.547607421875,319.6
2019-01-03 14:55:26,3.216,28.296000000000003,1969.11279296875,358.9
2019-01-03 14:55:27,3.216,30.96,1969.2216796875,24.9
2019-01-03 14:55:28,3.216,26.532,1968.088134765625,35.2
2019-01-03 14:55:29,3.216,26.64,1966.884765625,19.6
2019-01-03 14:55:30,3.216,22.464000000000002,1966.07666015625,6.9
2019-01-03 14:55:31,3.216,24.084000000000003,1963.75439453125,44.3
2019-01-03 14:55:32,3.216,24.984,1961.0810546875,76.7
2019-01-03 14:55:33,3.216,24.012,1959.439697265625,76.5
2019-01-03 14:55:34,3.216,29.088,1956.127685546875,36.6
2019-01-03 14:55:35,3.216,25.488,1953.624755859375,47.3
2019-01-03 14:55:36,3.216,34.416000000000004,1950.421142578125,48.2
2019-01-03 14:55:37,3.216,27.18,1948.013427734375,19.5
2019-01-03 14:55:38,3.216,27.756,1945.67724609375,14.1
2019-01-03 14:55:39,3.216,32.796,1942.05859375,32.2
2019-01-03 14:55:40,3.216,24.264000000000003,1938.90087890625,18.2
2019-01-03 14:55:41,3.216,32.868,1934.448486328125,21.0
2019-01-03 14:55:42,3.216,32.4,1929.82666015625,11.9
2019-01-03 14:55:43,3.216,36.648,1923.1787109375,347.7
2019-01-03 14:55:44,3.216,33.768,1918.435302734375,353.1
2019-01-03 14:55:45,3.216,41.940000000000005,1911.22998046875,36.4
2019-01-03 14:55:46,3.216,47.988,1904.013671875,37.5
2019-01-03 14:55:47,3.216,47.916000000000004,1896.60791015625,358.6
2019-01-03 14:55:48,3.216,46.692,1889.601806640625,341.0
2019-01-03 14:55:49,3.216,51.948,1882.66162109375,10.3
2019-01-03 14:55:50,3.216,52.596,1875.6728515625,7.9
2019-01-03 14:55:51,4.288,48.096,1866.413330078125,19.4
2019-01-03 14:55:52,5.36,51.264,1856.374267578125,22.3
2019-01-03 14:55:53,5.36,51.984,1845.485595703125,16.4
2019-01-03 14:55:54,6.432,53.172,1833.059326171875,18.7
2019-01-03 14:55:55,4.288,85.86000000000001,1835.284423828125,326.9
2019-01-03 14:55:56,4.288,63.684000000000005,1826.39990234375,344.0
2019-01-03 14:55:57,4.288,59.94,1820.854248046875,346.2
2019-01-03 14:55:58,5.36,57.564,1810.669921875,353.9
2019-01-03 14:55:59,7.504,59.904,1798.09130859375,359.7
2019-01-03 14:56:00,8.576,61.704,1788.1630859375,358.4
2019-01-03 14:56:01,5.36,75.31200000000001,1789.404541015625,4.0
2019-01-03 14:56:02,6.432,73.116,1784.9296875,3.0
2019-01-03 14:56:03,5.36,69.51599999999999,1789.49169921875,3.7
2019-01-03 14:56:04,4.288,65.124,1782.716796875,3.7
2019-01-03 14:56:05,4.288,70.452,1780.8701171875,12.3
2019-01-03 14:56:06,3.216,67.464,1780.81787109375,14.3
2019-01-03 14:56:07,4.288,67.464,1779.4794921875,11.1
2019-01-03 14:56:08,4.288,63.684000000000005,1779.87841796875,12.4
2019-01-03 14:56:09,3.216,66.96000000000001,1777.09423828125,15.0
2019-01-03 14:56:10,3.216,61.38,1775.7314453125,16.2
2019-01-03 14:56:11,3.216,59.976,1774.81787109375,17.4
2019-01-03 14:56:12,3.216,58.572,1774.02978515625,16.8
2019-01-03 14:56:13,3.216,50.904,1774.54833984375,15.5
2019-01-03 14:56:14,3.216,47.844,1773.7998046875,9.8
2019-01-03 14:56:15,3.216,44.496,1771.669921875,3.0
2019-01-03 14:56:16,3.216,43.668000000000006,1770.5927734375,357.2
2019-01-03 14:56:17,3.216,47.808,1768.07861328125,350.3
2019-01-03 14:56:18,3.216,47.519999999999996,1766.710693359375,350.3
2019-01-03 14:56:19,3.216,47.592000000000006,1765.87353515625,345.6
2019-01-03 14:56:20,3.216,45.36,1764.98388671875,344.0
2019-01-03 14:56:21,3.216,45.864000000000004,1764.326904296875,343.1
2019-01-03 14:56:22,3.216,43.632,1762.03759765625,336.3
2019-01-03 14:56:23,3.216,45.576,1761.09912109375,332.4
2019-01-03 14:56:24,3.216,46.656000000000006,1760.085693359375,335.2
2019-01-03 14:56:25,3.216,43.668000000000006,1758.548828125,337.2
2019-01-03 14:56:26,3.216,44.244,1756.3642578125,351.4
2019-01-03 14:56:27,3.216,46.116,1755.27783203125,330.6
2019-01-03 14:56:28,3.216,46.007999999999996,1754.94091796875,326.5
2019-01-03 14:56:29,3.216,45.0,1754.4423828125,315.2
2019-01-03 14:56:30,3.216,47.088,1753.912109375,322.7
2019-01-03 14:56:31,3.216,40.788000000000004,1754.02197265625,331.1
2019-01-03 14:56:32,3.216,40.931999999999995,1751.388916015625,346.4
2019-01-03 14:56:33,3.216,44.388,1751.3125,336.7
2019-01-03 14:56:34,3.216,41.292,1750.694580078125,323.3
2019-01-03 14:56:35,3.216,40.068000000000005,1749.819580078125,309.9
2019-01-03 14:56:36,3.216,41.652,1746.63916015625,314.2
2019-01-03 14:56:37,3.216,43.812,1743.561279296875,336.4
2019-01-03 14:56:38,3.216,44.64,1741.951171875,329.5
2019-01-03 14:56:39,3.216,45.504000000000005,1738.355712890625,305.4
2019-01-03 14:56:40,3.216,38.124,1737.02392578125,288.4
2019-01-03 14:56:41,3.216,38.34,1734.548828125,300.8
2019-01-03 14:56:42,3.216,36.108,1733.16064453125,310.4
2019-01-03 14:56:43,3.216,39.168000000000006,1730.775390625,330.7
2019-01-03 14:56:44,3.216,44.496,1729.51611328125,337.9
2019-01-03 14:56:45,4.288,50.724000000000004,1727.900146484375,340.7
2019-01-03 14:56:46,3.216,59.11200000000001,1721.9892578125,337.2
2019-01-03 14:56:47,3.216,55.548,1720.35400390625,335.3
2019-01-03 14:56:48,3.216,53.136,1719.193359375,327.3
2019-01-03 14:56:49,3.216,36.648,1714.75,305.3
2019-01-03 14:56:50,3.216,40.104000000000006,1712.519287109375,323.7
2019-01-03 14:56:51,3.216,33.443999999999996,1711.183349609375,323.5
2019-01-03 14:56:52,3.216,41.22,1709.347900390625,323.4
2019-01-03 14:56:53,3.216,42.552,1706.57470703125,330.5
2019-01-03 14:56:54,4.288,41.004000000000005,1705.53955078125,349.2
2019-01-03 14:56:55,4.288,49.608,1703.071044921875,351.5
2019-01-03 14:56:56,4.288,40.248,1700.27490234375,344.9
2019-01-03 14:56:57,4.288,41.616,1696.818359375,355.2
2019-01-03 14:56:58,5.36,49.428000000000004,1694.88818359375,14.1
2019-01-03 14:56:59,5.36,46.188,1691.244873046875,6.2
2019-01-03 14:57:00,5.36,46.007999999999996,1687.900390625,3.6
2019-01-03 14:57:01,4.288,39.816,1683.65673828125,16.7
2019-01-03 14:57:02,5.36,42.516000000000005,1682.330322265625,23.0
2019-01-03 14:57:03,5.36,36.576,1680.52783203125,10.9
2019-01-03 14:57:04,5.36,24.876,1677.3876953125,0.0
2019-01-03 14:57:05,4.288,19.728,1672.785400390625,270.6
2019-01-03 14:57:06,4.288,13.536,1670.994873046875,304.4
2019-01-03 14:57:07,3.216,10.584,1668.88134765625,301.9
2019-01-03 14:57:08,3.216,12.204,1668.1376953125,296.5
2019-01-03 14:57:09,3.216,9.864,1666.052,287.9
2019-01-03 14:57:10,3.216,9.864,1666.0517578125,287.9
2019-01-03 14:57:11,3.216,9.0,1664.5927734375,317.8
2019-01-03 14:57:12,4.288,7.488,1661.059,33.8
2019-01-03 14:57:13,4.288,7.488,1661.05908203125,33.8
2019-01-03 14:57:14,4.288,9.432,1659.9599609375,40.0
2019-01-03 14:57:15,4.288,16.488,1658.55078125,21.5
2019-01-03 14:57:16,4.288,10.584,1658.0361328125,11.8
2019-01-03 14:57:17,6.432,6.444,1656.18,317.0
2019-01-03 14:57:18,6.432,6.444,1656.18017578125,317.0
2019-01-03 14:57:19,7.504,12.888,1654.1318359375,271.8
2019-01-03 14:57:20,8.576,11.735999999999999,1654.55859375,286.7
2019-01-03 14:57:21,8.576,31.068000000000005,1651.720458984375,355.0
2019-01-03 14:57:22,9.648001,27.18,1651.00390625,349.4
2019-01-03 14:57:23,11.792,29.916000000000004,1650.240966796875,338.3
2019-01-03 14:57:24,9.648001,57.132,1648.798828125,315.1
2019-01-03 14:57:25,9.648001,51.480000000000004,1644.001708984375,314.6
2019-01-03 14:57:26,11.792,51.300000000000004,1643.15380859375,314.6
2019-01-03 14:57:27,10.72,73.764,1640.05224609375,316.0
2019-01-03 14:57:28,11.792,79.74,1638.04931640625,316.9
2019-01-03 14:57:29,12.864,77.148,1630.39501953125,310.9
2019-01-03 14:57:30,13.936001,80.928,1625.0263671875,309.9
2019-01-03 14:57:31,16.08,94.68,1622.748291015625,308.7
2019-01-03 14:57:32,12.864,121.35600000000001,1616.4111328125,316.8
2019-01-03 14:57:33,11.792,112.428,1613.11865234375,317.3
2019-01-03 14:57:34,12.864,117.43199999999999,1606.21484375,316.9
2019-01-03 14:57:35,11.792,131.076,1600.04833984375,317.6
2019-01-03 14:57:36,11.792,127.36800000000001,1595.815673828125,319.6
2019-01-03 14:57:37,10.72,131.904,1592.07177734375,321.6
2019-01-03 14:57:38,10.72,128.52,1588.79296875,322.7
2019-01-03 14:57:39,11.792,121.28399999999999,1586.160400390625,322.9
2019-01-03 14:57:40,8.576,98.85600000000001,1573.28369140625,321.2
2019-01-03 14:57:41,6.432,100.944,1562.719970703125,323.2
2019-01-03 14:57:42,5.36,98.784,1552.68212890625,324.1
2019-01-03 14:57:43,5.36,96.66000000000001,1543.9232177734375,323.5
2019-01-03 14:57:44,4.288,92.196,1536.004638671875,326.1
2019-01-03 14:57:45,4.288,88.70400000000001,1525.1099853515625,328.4
2019-01-03 14:57:46,4.288,84.348,1514.923095703125,326.8
2019-01-03 14:57:47,4.288,73.368,1510.3741455078125,334.6
2019-01-03 14:57:48,4.288,68.50800000000001,1504.84912109375,341.2
2019-01-03 14:57:49,4.288,67.32,1500.042236328125,345.8
2019-01-03 14:57:50,4.288,65.952,1495.5283203125,346.7
2019-01-03 14:57:51,4.288,66.384,1591.7734375,338.8
2019-01-03 14:57:52,3.216,61.632000000000005,1558.8798828125,335.9
2019-01-03 14:57:53,3.216,52.092000000000006,1539.7803955078125,342.3
2019-01-03 14:57:54,3.216,21.528000000000002,1522.6619873046875,342.2
2019-01-03 14:57:55,3.216,10.944,1512.746337890625,338.2
2019-01-03 14:57:56,3.216,7.296,1500.766,225.467
2019-01-03 14:57:57,3.216,3.648,1488.785,112.733
2019-01-03 14:57:58,3.216,0.0,1476.805,0.0
2019-01-03 14:57:59,3.216,0.0,1476.8046875,0.0
2019-01-03 14:58:00,3.216,0.0,1473.835,0.0
2019-01-03 14:58:01,3.216,0.0,1470.866,0.0
2019-01-03 14:58:02,3.216,0.0,1467.896,0.0
2019-01-03 14:58:03,3.216,0.0,1464.926,0.0
2019-01-03 14:58:04,3.216,0.0,1461.957,0.0
2019-01-03 14:58:05,3.216,0.0,1458.987,0.0
2019-01-03 14:58:06,3.216,0.0,1456.018,0.0
2019-01-03 14:58:07,3.216,0.0,1456.0177001953125,0.0
2019-01-03 14:58:08,3.216,0.342,1453.241,169.95
2019-01-03 14:58:09,3.216,0.684,1450.464,339.9
2019-01-03 14:58:10,3.216,0.684,1450.463623046875,339.9
2019-01-03 14:58:11,3.216,0.756,1448.715,339.9
2019-01-03 14:58:12,3.216,0.828,1446.966,339.9
2019-01-03 14:58:13,3.216,0.9,1445.217,339.9
2019-01-03 14:58:14,3.216,0.972,1443.468,339.9
2019-01-03 14:58:15,3.216,1.044,1441.719,339.9
2019-01-03 14:58:16,3.216,1.116,1439.97,339.9
2019-01-03 14:58:17,3.216,1.188,1438.221,339.9
2019-01-03 14:58:18,3.216,1.1880000000000002,1438.2208251953125,339.9
2019-01-03 14:58:19,3.216,1.152,1435.209,175.35
2019-01-03 14:58:20,3.216,1.116,1432.197,10.8
2019-01-03 14:58:21,3.216,1.116,1432.19677734375,10.8
2019-01-03 14:58:22,4.288,3.6,1428.93,10.8
2019-01-03 14:58:23,4.288,3.6,1428.9302978515625,10.8
2019-01-03 14:58:24,4.556,3.249,1427.719,10.75
2019-01-03 14:58:25,4.824,2.898,1426.507,10.7
2019-01-03 14:58:26,5.092,2.547,1425.295,10.65
2019-01-03 14:58:27,5.36,2.196,1424.083,10.6
2019-01-03 14:58:28,5.36,2.196,1424.0831298828125,10.6
2019-01-03 14:58:29,5.36,1.458,1423.203,10.6
2019-01-03 14:58:30,5.36,0.72,1422.322,10.6
2019-01-03 14:58:31,5.36,0.7200000000000001,1422.322265625,10.6
2019-01-03 14:58:32,5.36,0.854,1421.993,10.6
2019-01-03 14:58:33,5.36,0.987,1421.663,10.6
2019-01-03 14:58:34,5.36,1.121,1421.333,10.6
2019-01-03 14:58:35,5.36,1.255,1421.004,10.6
2019-01-03 14:58:36,5.36,1.389,1420.674,10.6
2019-01-03 14:58:37,5.36,1.522,1420.344,10.6
2019-01-03 14:58:38,5.36,1.656,1420.015,10.6
2019-01-03 14:58:39,5.36,1.6560000000000001,1420.0146484375,10.6
2019-01-03 14:58:40,5.253,1.49,1419.952,9.54
2019-01-03 14:58:41,5.146,1.325,1419.889,8.48
2019-01-03 14:58:42,5.038,1.159,1419.826,7.42
2019-01-03 14:58:43,4.931,0.994,1419.763,6.36
2019-01-03 14:58:44,4.824,0.828,1419.7,5.3
2019-01-03 14:58:45,4.717,0.662,1419.637,4.24
2019-01-03 14:58:46,4.61,0.497,1419.574,3.18
2019-01-03 14:58:47,4.502,0.331,1419.511,2.12
2019-01-03 14:58:48,4.395,0.166,1419.448,1.06
2019-01-03 14:58:49,4.288,0.0,1419.385,0.0
2019-01-03 14:58:50,4.288,0.0,1419.3848876953125,0.0
2019-01-03 14:58:51,4.154,0.0,1419.463,0.0
2019-01-03 14:58:52,4.02,0.0,1419.541,0.0
2019-01-03 14:58:53,3.886,0.0,1419.618,0.0
2019-01-03 14:58:54,3.752,0.0,1419.696,0.0
2019-01-03 14:58:55,3.618,0.0,1419.774,0.0
2019-01-03 14:58:56,3.484,0.0,1419.852,0.0
2019-01-03 14:58:57,3.35,0.0,1419.93,0.0
2019-01-03 14:58:58,3.216,0.0,1420.008,0.0
2019-01-03 14:58:59,3.216,0.0,1420.0076904296875,0.0
2019-01-03 14:59:00,3.369,0.0,1419.637,0.0
2019-01-03 14:59:01,3.522,0.0,1419.266,0.0
2019-01-03 14:59:02,3.675,0.0,1418.896,0.0
2019-01-03 14:59:03,3.829,0.0,1418.525,0.0
2019-01-03 14:59:04,3.982,0.0,1418.154,0.0
2019-01-03 14:59:05,4.135,0.0,1417.784,0.0
2019-01-03 14:59:06,4.288,0.0,1417.413,0.0
2019-01-03 14:59:07,4.288,0.0,1417.412841796875,0.0
2019-01-03 14:59:08,4.232,0.0,1417.244,0.0
2019-01-03 14:59:09,4.175,0.0,1417.075,0.0
2019-01-03 14:59:10,4.119,0.0,1416.906,0.0
2019-01-03 14:59:11,4.062,0.0,1416.737,0.0
2019-01-03 14:59:12,4.006,0.0,1416.568,0.0
2019-01-03 14:59:13,3.949,0.0,1416.399,0.0
2019-01-03 14:59:14,3.893,0.0,1416.23,0.0
2019-01-03 14:59:15,3.837,0.0,1416.061,0.0
2019-01-03 14:59:16,3.78,0.0,1415.892,0.0
2019-01-03 14:59:17,3.724,0.0,1415.723,0.0
2019-01-03 14:59:18,3.667,0.0,1415.554,0.0
2019-01-03 14:59:19,3.611,0.0,1415.385,0.0
2019-01-03 14:59:20,3.555,0.0,1415.216,0.0
2019-01-03 14:59:21,3.498,0.0,1415.048,0.0
2019-01-03 14:59:22,3.442,0.0,1414.879,0.0
2019-01-03 14:59:23,3.385,0.0,1414.71,0.0
2019-01-03 14:59:24,3.329,0.0,1414.541,0.0
2019-01-03 14:59:25,3.272,0.0,1414.372,0.0
2019-01-03 14:59:26,3.216,0.0,1414.203,0.0
2019-01-03 14:59:27,3.216,0.0,1414.2027587890625,0.0
2019-01-03 14:59:28,3.216,0.0,1414.06,0.0
2019-01-03 14:59:29,3.216,0.0,1413.918,0.0
2019-01-03 14:59:30,3.216,0.0,1413.776,0.0
2019-01-03 14:59:31,3.216,0.0,1413.634,0.0
2019-01-03 14:59:32,3.216,0.0,1413.491,0.0
2019-01-03 14:59:33,3.216,0.0,1413.4912109375,0.0
2019-01-03 14:59:34,3.216,0.0,1412.655,0.0
2019-01-03 14:59:35,3.216,0.0,1411.818,0.0
2019-01-03 14:59:36,3.216,0.0,1411.818359375,0.0
2019-01-03 14:59:37,3.752,2.088,1410.696,95.35
2019-01-03 14:59:38,4.288,4.176,1409.573,190.7
2019-01-03 14:59:39,4.288,4.176,1409.5728759765625,190.7
2019-01-03 14:59:40,4.288,9.504000000000001,1411.2088623046875,174.0
2019-01-03 14:59:41,3.216,11.700000000000001,1411.0283203125,178.3
2019-01-03 14:59:42,4.288,14.4,1411.162,169.6
2019-01-03 14:59:43,4.288,14.4,1411.161865234375,169.6
2019-01-03 14:59:44,4.288,13.32,1412.638671875,160.2
2019-01-03 14:59:45,4.288,13.14,1414.617431640625,159.0
2019-01-03 14:59:46,3.216,12.312,1414.3839111328125,158.4
2019-01-03 14:59:47,3.216,13.176,1413.6689453125,160.3
2019-01-03 14:59:48,3.216,15.120000000000001,1414.2618408203125,159.8
2019-01-03 14:59:49,3.216,12.744,1416.8170166015625,159.6
2019-01-03 14:59:50,3.216,14.292000000000002,1418.5211181640625,160.9
2019-01-03 14:59:51,3.216,14.184,1419.483154296875,161.1
2019-01-03 14:59:52,3.216,13.104000000000001,1420.302490234375,160.9
2019-01-03 14:59:53,3.216,12.564000000000002,1420.3758544921875,160.7
2019-01-03 14:59:54,3.216,14.256,1420.6932373046875,160.2
2019-01-03 14:59:55,3.216,13.284,1422.3541259765625,161.1
2019-01-03 14:59:56,3.216,13.212,1423.37451171875,161.6
2019-01-03 14:59:57,3.216,12.924,1424.2095947265625,160.6
2019-01-03 14:59:58,3.216,10.728,1423.551513671875,169.1
2019-01-03 14:59:59,3.216,14.652000000000001,1422.572265625,160.7
2019-01-03 15:00:00,3.216,13.464,1422.4923095703125,162.2
2019-01-03 15:00:01,3.216,14.328,1423.168212890625,158.5
2019-01-03 15:00:02,3.216,13.356,1423.3968505859375,159.9
2019-01-03 15:00:03,3.216,14.004000000000001,1424.04638671875,159.3
2019-01-03 15:00:04,3.216,13.860000000000001,1424.0245361328125,159.4
2019-01-03 15:00:05,3.216,13.788,1424.4495849609375,160.3
2019-01-03 15:00:06,3.216,13.5,1424.747802734375,160.8
2019-01-03 15:00:07,3.216,14.184,1425.4195556640625,161.0
2019-01-03 15:00:08,3.216,13.392000000000001,1425.6004638671875,161.1
2019-01-03 15:00:09,3.216,14.796000000000001,1425.5284423828125,161.5
2019-01-03 15:00:10,3.216,13.356,1425.026611328125,161.1
2019-01-03 15:00:11,3.216,13.104000000000001,1426.0174560546875,160.2
2019-01-03 15:00:12,3.216,13.32,1426.480712890625,160.7
2019-01-03 15:00:13,3.216,14.076,1427.3880615234375,159.2
2019-01-03 15:00:14,3.216,14.832,1428.0015869140625,161.2
2019-01-03 15:00:15,3.216,13.895999999999999,1428.6910400390625,160.4
2019-01-03 15:00:16,3.216,13.464,1429.9764404296875,163.2
2019-01-03 15:00:17,3.216,12.708,1431.238037109375,160.3
2019-01-03 15:00:18,3.216,15.084000000000001,1431.189453125,160.6
2019-01-03 15:00:19,3.216,13.5,1431.43603515625,158.5
2019-01-03 15:00:20,3.216,13.5,1433.031494140625,160.5
2019-01-03 15:00:21,3.216,13.68,1434.1397705078125,159.5
2019-01-03 15:00:22,3.216,13.176,1434.5804443359375,159.5
2019-01-03 15:00:23,3.216,13.644,1435.396728515625,160.2
2019-01-03 15:00:24,3.216,12.564000000000002,1436.1483154296875,161.4
2019-01-03 15:00:25,3.216,10.944,1436.5050048828125,157.5
2019-01-03 15:00:26,3.216,12.888,1437.15869140625,152.0
2019-01-03 15:00:27,3.216,14.940000000000001,1436.0963134765625,153.2
2019-01-03 15:00:28,3.216,13.464,1436.13671875,158.4
2019-01-03 15:00:29,3.216,14.148000000000001,1436.411376953125,162.4
2019-01-03 15:00:30,3.216,14.616,1436.0928955078125,162.2
2019-01-03 15:00:31,3.216,14.292000000000002,1436.961181640625,161.7
2019-01-03 15:00:32,3.216,14.796000000000001,1436.7935791015625,161.5
2019-01-03 15:00:33,3.216,13.751999999999999,1437.3463134765625,158.3
2019-01-03 15:00:34,3.216,14.184,1438.3865966796875,160.2
